filename,transcript,cleaned_transcript,grammar_errors,avg_sentence_length,pos_diversity,word_count,grammar_errors_per_word,gec_edits,gec_edit_rate
audio_1046.wav," Gova is my favorite vacation spot. Whenever we get time for our busy schedules on wherever kids have caught vacation from school, we are traveling to Gova then to another place. As I allow the beaches in Gova, the neat and clean beaches will less crowd makes a place amazing. If you are the adventurous kind of person, then try some water sports like Paris, Sailing, Drive on a fast water motorbike. The food there is absolutely superb. You will get delicious seafood in most of the religious restaurants out there or you can even try having your meals near some beaches. Just rent a bike of your own and discover the beautiful Gova. The Gova is a very beautiful place in the winter season where you can enjoy in the beach.","gova is my favorite vacation spot. whenever we get time for our busy schedules on wherever kids have caught vacation from school, we are traveling to gova then to another place. as i allow the beaches in gova, the neat and clean beaches will less crowd makes a place amazing. if you are the adventurous kind of person, then try some water sports paris, sailing, drive on a fast water motorbike. the food there is absolutely superb. you will get delicious seafood in most of the religious restaurants out there or you can even try having your meals near some beaches. just rent a bike of your own and discover the beautiful gova. the gova is a very beautiful place in the winter season where you can enjoy in the beach.",16,18.0,12,131,0.12213740458015267,93,0.7099236641221374
audio_976.wav," In a school playground, there are a lot of kids that are always running and playing. There are always with a soccer ball, and they are playing soccer, or sometimes they are playing basketball. It is almost... you can always find someone playing with a ball. There is also very usual to see kids running. It is a very loud place. The school playground, because there are a lot of kids, and they are always playing and laughing and running around.","in a school playground, there are a lot of kids that are always running and playing. there are always with a soccer ball, and they are playing soccer, or sometimes they are playing basketball. it is almost... you can always find someone playing with a ball. there is also very usual to see kids running. it is a very loud place. the school playground, because there are a lot of kids, and they are always playing and laughing and running around.",6,15.5,12,81,0.07407407407407407,46,0.5679012345679012
audio_714.wav," It is a pleasant day in the morning. I went to a supermarket to buy some groceries. I was surprised by seeing the crowd at the market. It is a halvings here at the market. The people are very excited to buy the groceries, candies mainly. I could see many of the children are buying different types of candies. They wanted to give to their friends. There are many other people who are participating in shopping. I could see a lot of groceries. The crowd was reduced gradually by the end of the day.","it is a pleasant day in the morning. i went to a supermarket to buy some groceries. i was surprised by seeing the crowd at the market. it is a halvings here at the market. the people are very excited to buy the groceries, candies mainly. i could see many of the children are buying different types of candies. they wanted to give to their friends. there are many other people who are participating in shopping. i could see a lot of groceries. the crowd was reduced gradually by the end of the day.",11,10.5,10,94,0.11702127659574468,70,0.7446808510638298
audio_1207.wav," The school breakdown is a bursting area filled with the sounds of children. Loving and playing swings way back and the forth while catch rays around the drain. You slide down the slide. Grief gathers per games of tag or soccer. The ground looks like a big one which we can play cricket, football, hockey and everything. There are some particular games, activities that popular among the swings are like cocoa, long jump, high jump, cricket, mat fast like that. We can hear the school breakdowns hooray.","the school breakdown is a bursting area filled with the sounds of children. loving and playing swings way back and the forth while catch rays around the drain. you slide down the slide. grief gathers per games of tag or soccer. the ground looks a big one which we can play cricket, football, hockey and everything. there are some particular games, activities that popular among the swings are cocoa, long jump, high jump, cricket, mat fast that. we can hear the school breakdowns hooray.",7,14.0,11,84,0.08333333333333333,65,0.7738095238095238
audio_1217.wav," Caponite market is really something. Many goods and item sales here that is very local to the country. Clothes, foods, exotic items. A lot of things that can be seen for daily buildings, parties, events. There is a lot of items, choices, the true cultures. The bustling crowd and noise, the bustling crowd and noise is from cellar and buyers is kind of relaxing and fun. The crowd never changed but the magnificent sight when the street lights start to eliminate the darkness of the night is so fascinating.","caponite market is really something. many goods and item sales here that is very local to the country. clothes, foods, exotic items. a lot of things that can be seen for daily buildings, parties, events. there is a lot of items, choices, the true cultures. the bustling crowd and noise, the bustling crowd and noise is from cellar and buyers is kind of relaxing and fun. the crowd never changed but the magnificent sight when the street lights start to eliminate the darkness of the night is so fascinating.",8,14.714285714285714,12,89,0.0898876404494382,89,1.0
audio_27.wav," Yes, the best of my life was it that I got good from the best martial law degree. Thank you, Nairin. I was so so happy. If it is the idea that I come, I want to have been happy. The experience, I would have, if I didn't have this experience, I would feel like a failure of me. What made it special to me was that I was like the first person in my family to graduate from the university to martial law degree. I was so happy. When I think about this day, I feel so achieved. Hopefully, I will be a master at the degree older. I will be happy. When I am doing my master's degree, I am very happy.","yes, the best of my life was it that i got good from the best martial law degree. thank you, nairin. i was so so happy. if it is the idea that i come, i want to have been happy. the experience, i would have, if i didn't have this experience, i would feel a failure of me. what made it special to me was that i was the first person in my family to graduate from the university to martial law degree. i was so happy. when i think about this day, i feel so achieved. hopefully, i will be a master at the degree older. i will be happy. when i am doing my master's degree, i am very happy.",25,13.090909090909092,12,122,0.20491803278688525,116,0.9508196721311475
audio_1131.wav," My goal is to, my goal in my life is to lead an happy life where without tensions and where I can't run our gain as the money, I'll have to lead a peaceful life without any tensions. Of course, a job is important to achieve my goal only by the job I can acquire the money and I have to lead a happy life. So my goal is to become an hardware engineer or to get an ornament job where I can find myself and to increase the strength of myself and I have to be confident for that.","my goal is to, my goal in my life is to lead an happy life where without tensions and where i can't run our gain as the money, i'll have to lead a peaceful life without any tensions. of course, a job is important to achieve my goal only by the job i can acquire the money and i have to lead a happy life. so my goal is to become an hardware engineer or to get an ornament job where i can find myself and to increase the strength of myself and i have to be confident for that.",11,27.0,12,100,0.11,99,0.99
audio_682.wav," It's a crowded market, people selling vegetables, fruits, and one side there's lines of clothes and there's even cars at the end of the market. I can hear sounds of people yelling for people to come and buy their products. I can hear the customers hooding. There is back and forth conversation between the hot gloves of the sellers, the buyers of the sellers. As the day progresses, there is less and less of people, people are migrating back home. The sellers who sold their products, closing down, packing up and leaving as a day.","it's a crowded market, people selling vegetables, fruits, and one side there's lines of clothes and there's even cars at the end of the market. i can hear sounds of people yelling for people to come and buy their products. i can hear the customers hooding. there is back and forth conversation between the hot gloves of the sellers, the buyers of the sellers. as the day progresses, there is less and less of people, people are migrating back home. the sellers who sold their products, closing down, packing up and leaving as a day.",7,18.666666666666668,13,95,0.07368421052631578,85,0.8947368421052632
audio_1059.wav," I love when I visited the Brachai island. The sea itself is amazing. With its white sand, the color of the water turns blue and different shades of blue because of the white sand. There are many tourist tourists that walking there and visiting there. Especially I saw many many Koreans who were their families. I also made that that island is like a city brought in an island where you can find all the things.","i love when i visited the brachai island. the sea itself is amazing. with its white sand, the color of the water turns blue and different shades of blue because of the white sand. there are many tourist tourists that walking there and visiting there. especially i saw many many koreans who were their families. i also made that that island is a city brought in an island where you can find all the things.",12,13.666666666666666,12,75,0.16,40,0.5333333333333333
audio_846.wav, My best day in my life is when I went to the trip for the Ramajith film city which was located in the high triplet with my friends and I'd be very sad if I didn't when I experienced this diversity because I love traveling and I love to enjoy with my friends when I was in trip and and this tea makes me very special because we enjoyed a lot and the Ramajith film city and we experienced a lot of fun and food when I have had it there and we went to the Dubai drive and we have a lot of fun when we were traveling and after very happy when I'm thinking about it and I'm so happy for the best because it is my best,my best day in my life is when i went to the trip for the ramajith film city which was located in the high triplet with my friends and i'd be very sad if i didn't when i experienced this diversity because i love traveling and i love to enjoy with my friends when i was in trip and and this tea makes me very special because we enjoyed a lot and the ramajith film city and we experienced a lot of fun and food when i have had it there and we went to the dubai drive and we have a lot of fun when we were traveling and after very happy when i'm thinking about it and i'm so happy for the best because it is my best,18,26.8,12,130,0.13846153846153847,96,0.7384615384615385
audio_988.wav,,,0,0.0,0,0,0.0,15,15.0
audio_34.wav," It is a best way in my life. It means that there is nothing one best way and many best ways in my life. The best is what was in my current panic situation. And the current panic situation, my family went to my village. And we can spend a lot of time with my family. And in that current panic situation, I can increase my movement with my parents and my family to send my cousins. And we can enjoy a lot with my cousins by playing games with my preparing food and making delicious food by making delicious food. It's having delicious food, that's delicious because it's my parents and my cousins and eating delicious food. Some morning, we are going roaming on the roads and we are on a ride in one bike. And I'm really very happy to spend the time.","it is a best way in my life. it means that there is nothing one best way and many best ways in my life. the best is what was in my current panic situation. and the current panic situation, my family went to my village. and we can spend a lot of time with my family. and in that current panic situation, i can increase my movement with my parents and my family to send my cousins. and we can enjoy a lot with my cousins by playing games with my preparing food and making delicious food by making delicious food. it's having delicious food, that's delicious because it's my parents and my cousins and eating delicious food. some morning, we are going roaming on the roads and we are on a ride in one bike. and i'm really very happy to spend the time.",14,16.3,13,145,0.09655172413793103,111,0.7655172413793103
audio_1186.wav," My goal in life is to be rich. Why? Because I believe that if you are financially stable, you can do all things. You can buy things you want. You can get the food you want. You can taste all the food you want. Also, you can help other people by giving them money or so that they can have their own food. Also, you can give your family their needs and you can get it once. With all of that, you will be satisfied and happy with your life. So, my goal in life is to be rich and to be financially stable. That's all. Thank you.","my goal in life is to be rich. why? because i believe that if you are financially stable, you can do all things. you can buy things you want. you can get the food you want. you can taste all the food you want. also, you can help other people by giving them money or so that they can have their own food. also, you can give your family their needs and you can get it once. with all of that, you will be satisfied and happy with your life. so, my goal in life is to be rich and to be financially stable. that's all. thank you.",14,10.5,12,108,0.12962962962962962,70,0.6481481481481481
audio_1142.wav," What makes this goal important? My goal is to be successful, especially in my career path. Because my goal gives me a purpose and prioritizes all my hard work and efforts. And that is very important to me. Also, I do my best in everything to achieve this goal. And the challenges that I would face to achieve this goal is just like the competition. I think that would be my challenges to competition in the job.","what makes this goal important? my goal is to be successful, especially in my career path. because my goal gives me a purpose and prioritizes all my hard work and efforts. and that is very important to me. also, i do my best in everything to achieve this goal. and the challenges that i would face to achieve this goal is just the competition. i think that would be my challenges to competition in the job.",9,12.142857142857142,12,76,0.11842105263157894,57,0.75
audio_257.wav, Oh Oh Oh Oh Oh,oh oh oh oh oh,1,1.6666666666666667,1,5,0.2,13,2.6
audio_1092.wav,,,0,0.0,0,0,0.0,15,15.0
audio_117.wav, It's a sunny morning. Most of the people that are buying are all women because they are descendants are working Because the economy is so hard that no one can allow him to To not work even if the work is It's really hard They are selling fresh vegetables and the people are there They are searching for Bargains because they don't have enough money to buy whatever they want The salesmen are very Screaming their prices In love because they want to sell as much as they can't This is a hard economy time,it's a sunny morning. most of the people that are buying are all women because they are descendants are working because the economy is so hard that no one can allow him to to not work even if the work is it's really hard they are selling fresh vegetables and the people are there they are searching for bargains because they don't have enough money to buy whatever they want the salesmen are very screaming their prices in love because they want to sell as much as they can't this is a hard economy time,3,50.0,12,95,0.031578947368421054,72,0.7578947368421053
audio_744.wav," whatever they want. The people were selling in the market, anything like vegetables, groceries, clothes, anyone and they were selling to the customers and buying the products through the biairs. When we went to the market, we will hear different type of sounds which that will occur that will occur disturbances. When we went to the market, we will see that the market will be rushed and so many people of present in the, so many people of present and buy the different products that they want to buy. And it is a huge business.","whatever they want. the people were selling in the market, anything vegetables, groceries, clothes, anyone and they were selling to the customers and buying the products through the biairs. when we went to the market, we will hear different type of sounds which that will occur that will occur disturbances. when we went to the market, we will see that the market will be rushed and so many people of present in the, so many people of present and buy the different products that they want to buy. and it is a huge business.",7,21.2,12,94,0.07446808510638298,93,0.9893617021276596
audio_449.wav," My school playground was not very big. It was small but it was really nice. Nicely big. The playground consists of 4, 5 to 6, 5 to 6, which lets us... in the playground, there is sand instead of the grass. But all the students are enjoying it and very much. I hear excitement.","my school playground was not very big. it was small but it was really nice. nicely big. the playground consists of 4, 5 to 6, 5 to 6, which lets us... in the playground, there is sand instead of the grass. but all the students are enjoying it and very much. i hear excitement.",6,10.833333333333334,12,54,0.1111111111111111,15,0.2777777777777778
audio_1270.wav," The happiest day of my life is different for everyone and can be anything smart to be. In my case it was a day when I scored the highest in my class. The happiest day of my life was full of joy and fun and everyone was praising me. My friends and family were proud of me for doing something that no one believed I could achieve. And I was actually in previous I was doing poorly in my studies, coding at a range of marks. So however I go to tuition and my parents gave me confidence. So I kept studying, trying to improve and finally got what I am in for. And the day after the happiest day of my life was full of hope and positive energy and everyone was praised to me, my family and my friends and everyone was very supportive and they also knowledge my knowledge.","the happiest day of my life is different for everyone and can be anything smart to be. in my case it was a day when i scored the highest in my class. the happiest day of my life was full of joy and fun and everyone was praising me. my friends and family were proud of me for doing something that no one believed i could achieve. and i was actually in previous i was doing poorly in my studies, coding at a range of marks. so however i go to tuition and my parents gave me confidence. so i kept studying, trying to improve and finally got what i am in for. and the day after the happiest day of my life was full of hope and positive energy and everyone was praised to me, my family and my friends and everyone was very supportive and they also knowledge my knowledge.",15,18.11111111111111,12,152,0.09868421052631579,114,0.75
audio_935.wav," So in my case, it was the day when I scored the highest in my class and happiest day of my life was full of joy and fun. Everyone was praising me. My friends and family were proud of me for doing something that no one believed and could achieve. And also the best day is when I spent much time with my parents and talking with them and enjoying with them. And also the special day was when I went on a trip, then I enjoyed a lot with my parents visiting all the places in the place. And the environment I like very much and I enjoyed with my...","so in my case, it was the day when i scored the highest in my class and happiest day of my life was full of joy and fun. everyone was praising me. my friends and family were proud of me for doing something that no one believed and could achieve. and also the best day is when i spent much time with my parents and talking with them and enjoying with them. and also the special day was when i went on a trip, then i enjoyed a lot with my parents visiting all the places in the place. and the environment i very much and i enjoyed with my...",11,16.857142857142858,11,110,0.1,95,0.8636363636363636
audio_858.wav, and you have to tell about the best day of my life. The best day of my life is the best experience I had in my daily life. My daily life is different from the best day of my life. The best thing about my life is that I am happy that the people around me may speak to me and enjoy with them and make more memories in the future. This makes my day special because to spend time with others or with family or anyone. So I feel about thinking that they are in my daily routine is that very happy and that is emotionless.,and you have to tell about the best day of my life. the best day of my life is the best experience i had in my daily life. my daily life is different from the best day of my life. the best thing about my life is that i am happy that the people around me may speak to me and enjoy with them and make more memories in the future. this makes my day special because to spend time with others or with family or anyone. so i feel about thinking that they are in my daily routine is that very happy and that is emotionless.,9,18.833333333333332,12,107,0.08411214953271028,63,0.5887850467289719
audio_686.wav, Today my topic is to distract the screen of an growing market. People are selling vegetables and fruits in the market while buying at market. There will be very simultaneously voice of people which is like a fighting between people. You can observe that when we visit the market. During the morning to evening there will be a crowd in the morning because everyone will try to go to the market early morning because while we went to market at the morning during morning session then we will get a fresh vegetables and fruits so that everyone is able to go at morning. Coming.,today my topic is to distract the screen of an growing market. people are selling vegetables and fruits in the market while buying at market. there will be very simultaneously voice of people which is a fighting between people. you can observe that when we visit the market. during the morning to evening there will be a crowd in the morning because everyone will try to go to the market early morning because while we went to market at the morning during morning session then we will get a fresh vegetables and fruits so that everyone is able to go at morning. coming.,7,18.166666666666668,12,103,0.06796116504854369,76,0.7378640776699029
audio_929.wav," The best day of my life. I visited when I visited Seoul, South Korea. I visited my own dong in Seoul for five days. The experience was amazing. It's the best place for shopping. You can see a lot of restaurants, shopping malls, street food and any other dining options. One of the busiest areas in Seoul, I believe. All the popular brands of skincare congregate there. One of Seoul's most popular night markets and easily accessible by metro. Myeongdong Night Market is a tasty, treasure trove of cheap street food and evening eats. I will definitely visit the crowded Myeongdong Market. And it isn't just about street food. You can also find...","the best day of my life. i visited when i visited seoul, south korea. i visited my own dong in seoul for five days. the experience was amazing. it's the best place for shopping. you can see a lot of restaurants, shopping malls, street food and any other dining options. one of the busiest areas in seoul, i believe. all the popular brands of skincare congregate there. one of seoul's most popular night markets and easily accessible by metro. myeongdong night market is a tasty, treasure trove of cheap street food and evening eats. i will definitely visit the crowded myeongdong market. and it isn't just about street food. you can also find...",21,10.307692307692308,14,113,0.18584070796460178,82,0.7256637168141593
audio_41.wav," Earth is an associative р Holocaust of the Adventure. win the title … hell! cupb vow spead of all defects in the heart of the bond of our battle and our travel. I'm starving, I'm eternally hungry. Lunch, I'll eat the sessions. I got all the cup exams lettering. lobbies so How much does that distress you, so quite distressed in the sea?","earth is an associative р holocaust of the adventure. win the title … hell! cupb vow spead of all defects in the heart of the bond of our battle and our travel. i'm starving, i'm eternally hungry. lunch, i'll eat the sessions. i got all the cup exams lettering. lobbies so how much does that distress you, so quite distressed in the sea?",10,10.857142857142858,12,63,0.15873015873015872,33,0.5238095238095238
audio_483.wav," Favorite place I like to visit is the Vatican city, you know, the St. Peter Basilica, you know, the journey to the place right from getting to the plane. I start having experiences of, you know, feeling of the place, what I expect to see, the cardinals, you know, the secondity of the place, beautiful, with so much architecture. It is an architectural masterpiece, you know, the food that is served in a local container around the corner, lovely dishes, lovely menus, you know, and the gondola de monste, fascinated in a better place, is the foods are prepared on the spot and it doesn't take much time and you will surprise at how it comes out to freely taste the ansanches, you know, especially when you go there, it was evening, that's when you meet one of the best chefs I've ever met, you know.","favorite place i to visit is the vatican city,, the st. peter basilica,, the journey to the place right from getting to the plane. i start having experiences of,, feeling of the place, what i expect to see, the cardinals,, the secondity of the place, beautiful, with so much architecture. it is an architectural masterpiece,, the food that is served in a local container around the corner, lovely dishes, lovely menus,, and the gondola de monste, fascinated in a better place, is the foods are prepared on the spot and it doesn't take much time and you will surprise at how it comes out to freely taste the ansanches,, especially when you go there, it was evening, that's when you meet one of the best chefs i've ever met,.",20,53.666666666666664,15,129,0.15503875968992248,124,0.9612403100775194
audio_530.wav," The best place that I visited was Japan. This was back in 2019. The journey to get to Japan was pretty long. It was a long flight, very tiring flight. After 12 hours I managed to arrive. The experience was amazing and ever since going I've been wanting to find a way back there since the food and the dishes are really good and in spring time especially when all of the Choo blossom trees are in full bloom. It's really beautiful.","the best place that i visited was japan. this was back in 2019. the journey to get to japan was pretty long. it was a long flight, very tiring flight. after 12 hours i managed to arrive. the experience was amazing and ever since going i've been wanting to find a way back there since the food and the dishes are really good and in spring time especially when all of the choo blossom trees are in full bloom. it's really beautiful.",15,13.142857142857142,14,82,0.18292682926829268,57,0.6951219512195121
audio_1158.wav," Strก d pä Such a happy life, the days of hell becomeandra. But laughs, drowsy rise but bright comes below And let usdefense and chaos. of The more you wash, the sweeter. The more you wash, the more you wash. The more you wash. The more you wash, the sweeter.","strก d pä such a happy life, the days of hell becomeandra. but laughs, drowsy rise but bright comes below and let usdefense and chaos. of the more you wash, the sweeter. the more you wash, the more you wash. the more you wash. the more you wash, the sweeter.",9,10.166666666666666,10,50,0.18,26,0.52
audio_130.wav," So this is a food market in a coastal town or city. So it's relatively big, very crowded, full of people, there's lots of products for another since the city is next to the sea. So there is fish, but there's also fruits and vegetables and other types of meat as well. So in the morning the main thing is the meat and the fish, fish are meant for the sea. So that's from very early in the morning, that's the main product offer and that's what people are buying. But later in the day it becomes more of a vegetable and fruit market. And then in the afternoon evening, then people go there to eat because the sellers are using the leftover produce to make some food and sell them. Then finish dishes. It's very, very...","so this is a food market in a coastal town or city. so it's relatively big, very crowded, full of people, there's lots of products for another since the city is next to the sea. so there is fish, but there's also fruits and vegetables and other types of meat as well. so in the morning the main thing is the meat and the fish, fish are meant for the sea. so that's from very early in the morning, that's the main product offer and that's what people are buying. but later in the day it becomes more of a vegetable and fruit market. and then in the afternoon evening, then people go there to eat because the sellers are using the leftover produce to make some food and sell them. then finish dishes. it's very, very...",10,17.88888888888889,12,137,0.072992700729927,117,0.8540145985401459
audio_962.wav," This cool background will be large with many different surfaces, black top, grass sand etc. 2 stimuli choice and new options open. The playground must be spacious and outdoors must but they must also be secluded so the children feel space space. Safe and do not have to consider the outside world. A playground, play park or a place area and is a place designed to provide an environment for children that facelies play typical outdoors while a playground is usually designed for children some or designed for other age groups for people with disabilities. School playground is a ground is a large open area with a hot surface just outside a school building where the school children can play and do other activities.","this cool background will be large with many different surfaces, black top, grass sand etc. 2 stimuli choice and new options open. the playground must be spacious and outdoors must but they must also be secluded so the children feel space space. safe and do not have to consider the outside world. a playground, play park or a place area and is a place designed to provide an environment for children that facelies play typical outdoors while a playground is usually designed for children some or designed for other age groups for people with disabilities. school playground is a ground is a large open area with a hot surface just outside a school building where the school children can play and do other activities.",9,26.6,14,124,0.07258064516129033,85,0.6854838709677419
audio_505.wav," My favorite place to visit is Peru. It's tough getting there because it's expensive, it's far away. But I definitely feel that it's worth the trip, that food's amazing, it's a little variety. It has one of the top restaurants in the world. I feel the martenshi there. It's beautiful, especially like going there into the summer where I can go to the beach since the capital Lima. It's right next to the beach. I do like going there every now and then. As well as there's also like the Amazon or the Ordeans. So if you're into that too, it's a beautiful magical place.","my favorite place to visit is peru. it's tough getting there because it's expensive, it's far away. but i definitely feel that it's worth the trip, that food's amazing, it's a little variety. it has one of the top restaurants in the world. i feel the martenshi there. it's beautiful, especially going there into the summer where i can go to the beach since the capital lima. it's right next to the beach. i do going there every now and then. as well as there's also the amazon or the ordeans. so if you're into that too, it's a beautiful magical place.",18,12.8,14,102,0.17647058823529413,76,0.7450980392156863
audio_966.wav," The playground that I see in front of me is a school playground where all the students are dressed in uniforms and all are happy and playing during their physical activity period. And while there are a lot of other activities like climbing and slides, the most popular activity seems to be the swing. There is a line of children waiting for their turn so that they can swing. The boys are more interested in the climbing games and the girls are more interested in slides and swings. I see a teacher controlling them and supervising them so that there are no harm that defaults to any single person. The sounds that I hear is a birds chirping as I can see a lot of trees lining the playground and of kids playing and laughing.","the playground that i see in front of me is a school playground where all the students are dressed in uniforms and all are happy and playing during their physical activity period. and while there are a lot of other activities climbing and slides, the most popular activity seems to be the swing. there is a line of children waiting for their turn so that they can swing. the boys are more interested in the climbing games and the girls are more interested in slides and swings. i see a teacher controlling them and supervising them so that there are no harm that defaults to any single person. the sounds that i hear is a birds chirping as i can see a lot of trees lining the playground and of kids playing and laughing.",10,23.5,12,134,0.07462686567164178,92,0.6865671641791045
audio_989.wav," a scoop playground can take many forms. It can be a rectangle, it can be secure, it can be a square as well. It takes many forms. Activities that are common Adversed playground are athletics and playing soccer. Marie in a scoop playground with hear sounds of some shouting sounds, people shouting, also hear sounds of fear at times.","a scoop playground can take many forms. it can be a rectangle, it can be secure, it can be a square as well. it takes many forms. activities that are common adversed playground are athletics and playing soccer. marie in a scoop playground with hear sounds of some shouting sounds, people shouting, also hear sounds of fear at times.",6,13.6,11,59,0.1016949152542373,22,0.3728813559322034
audio_464.wav," So my favorite place to visit is London. I usually take a direct flight from Tokyo, which is around 14 hours. It's longer because of the war in Ukraine. Some local foods are dishes that I love from London. I do love their Indian food because they do have a large Indian population as well as their craft beer because they do have a lot of breweries that I like are based in London. My favorite time of course season to visit is usually June or July because it doesn't rain as much as the rest of the year. And because they're outdoor concerts and Wimbledon is on and there's lots of activities that you can do at stores.","so my favorite place to visit is london. i usually take a direct flight from tokyo, which is around 14 hours. it's longer because of the war in ukraine. some local foods are dishes that i love from london. i do love their indian food because they do have a large indian population as well as their craft beer because they do have a lot of breweries that i are based in london. my favorite time of course season to visit is usually june or july because it doesn't rain as much as the rest of the year. and because they're outdoor concerts and wimbledon is on and there's lots of activities that you can do at stores.",20,18.571428571428573,14,118,0.1694915254237288,85,0.7203389830508474
audio_1165.wav," My life goal is to become a Publish writer and to be at least a New York Times Publish writer number one is prefer preferably what I would like to do The challenges that I face are is that it's a pay-to-play system Sometimes you have to buy advertising to get your book notice and sometimes you have to do the link work yourself and that Link work cost money you have to take out ads and You know send your stuff out and so forth But I'm not a base me to stay focused and determined is that I've just been doing this for so long and You know at this point. I'm just on this path and I might as well just keep going down this path and well We'll see where it ends up and you know I've I've had some success, but I like to have like you know sort of an amount of success, but we're just happy that we do what I love","my life goal is to become a publish writer and to be at least a new york times publish writer number one is prefer preferably what i would to do the challenges that i face are is that it's a pay-to-play system sometimes you have to buy advertising to get your book notice and sometimes you have to do the link work yourself and that link work cost money you have to take out ads and send your stuff out and so forth but i'm not a base me to stay focused and determined is that i've just been doing this for so long and at this point. i'm just on this path and i might as well just keep going down this path and well we'll see where it ends up and i've i've had some success, but i to have sort of an amount of success, but we're just happy that we do what i love",14,34.6,15,158,0.08860759493670886,136,0.8607594936708861
audio_1200.wav," In a crowded market, the air buzzes with an energy in the aroma of spices, fruits, and freshly cooked foods fills the atmosphere. People of all ages and backgrounds basill through narrow aisles, and their voices bending into a cacophony of bargaining and chatter. Colorful stalls in line in the pathways, each overflow flowing within area of goods from vibrant textiles and exotic fruits to hand-made crops in aromatic herbs. Vendors call out their words, try to catch the intention of passers-by while customers haggle our prices. Their hands are just stringed and immediately they are amidst the hassle.","in a crowded market, the air buzzes with an energy in the aroma of spices, fruits, and freshly cooked foods fills the atmosphere. people of all ages and backgrounds basill through narrow aisles, and their voices bending into a cacophony of bargaining and chatter. colorful stalls in line in the pathways, each overflow flowing within area of goods from vibrant textiles and exotic fruits to hand-made crops in aromatic herbs. vendors call out their words, try to catch the intention of passers-by while customers haggle our prices. their hands are just stringed and immediately they are amidst the hassle.",7,22.8,12,99,0.0707070707070707,65,0.6565656565656566
audio_554.wav," I have one goal to do which is to have my own business. This here I will finally take the first step and rent 10 the location and started working on the material that I will be using. I can fix the place. I have, I can tell challenges will be to learn more about the way this is the business handle. I have a little bit of experience working on a location like that. But now it's going to be my own business so I have to learn counting, like management about all the items that I hope is selling.","i have one goal to do which is to have my own business. this here i will finally take the first step and rent 10 the location and started working on the material that i will be using. i can fix the place. i have, i can tell challenges will be to learn more about the way this is the business handle. i have a little bit of experience working on a location that. but now it's going to be my own business so i have to learn counting, management about all the items that i hope is selling.",11,15.428571428571429,13,99,0.1111111111111111,64,0.6464646464646465
audio_481.wav," My favorite place to visit is probably City in Asia. Like in Vietnam, the street food is just everywhere. There's so many people at nighttime. It's so bright and loud. It's just completely different to what it is here. I went in towards the winter-ish, but it doesn't really matter because it's kind of close to the equator. It's still very humid and hot. But despite that, the nightlife was really nice.","my favorite place to visit is probably city in asia. in vietnam, the street food is just everywhere. there's so many people at nighttime. it's so bright and loud. it's just completely different to what it is here. i went in towards the winter-ish, but it doesn't really matter because it's kind of close to the equator. it's still very humid and hot. but despite that, the nightlife was really nice.",11,11.25,13,71,0.15492957746478872,39,0.5492957746478874
audio_245.wav," My favorite hobby is playing basketball. Basketball is a sport which I like the most out of other sports. And I've been playing in practicing basketball since I was a child. I used to go to a court where we had a coach named Satendra Balsa. And I used to go there daily for two hours to practice basketball and play. I enjoyed it very much. I played along with my brother and my friend. And I was in the team too. And I played some tournaments as a junior in the basketball. And eventually I grew up in Lecmet, Am. So I stopped playing basketball. But now currently I'm college and I have started playing basketball from the past two years. And I've practiced almost daily. I played with my friends in my three times. And I love this sport.","my favorite hobby is playing basketball. basketball is a sport which i the most out of other sports. and i've been playing in practicing basketball since i was a child. i used to go to a court where we had a coach named satendra balsa. and i used to go there daily for two hours to practice basketball and play. i enjoyed it very much. i played along with my brother and my friend. and i was in the team too. and i played some tournaments as a junior in the basketball. and eventually i grew up in lecmet, am. so i stopped playing basketball. but now currently i'm college and i have started playing basketball from the past two years. and i've practiced almost daily. i played with my friends in my three times. and i love this sport.",29,9.9375,14,140,0.20714285714285716,130,0.9285714285714286
audio_453.wav," The playground in the school looks very cheerful, very open. It is a summer day. You have monkey bars swings. There are children running around. You can hear them laughing, playing. You can hear the ball, basketball, the crash on the ground. You can see the children are running around chasing each other, laughing. It is very sunny outside. It will warm summer day.","the playground in the school looks very cheerful, very open. it is a summer day. you have monkey bars swings. there are children running around. you can hear them laughing, playing. you can hear the ball, basketball, the crash on the ground. you can see the children are running around chasing each other, laughing. it is very sunny outside. it will warm summer day.",9,8.666666666666666,9,64,0.140625,27,0.421875
audio_1099.wav," My favorite place to visit is Port Elisa Bag. It is next to the beach. It is a trip place and I love to go there on sunny days, on a summer day and the food I like to eat there. I always eat fast food, your burgers. I'm always drinking a lot of beverages when I'm there eating ice cream. It's a very nice place to go when it's hot. It's very beautiful, it's chilly, it doesn't have a lot of people going in there. The town is not saturated, it's very, there's very like a few people who live there and who go there.","my favorite place to visit is port elisa bag. it is next to the beach. it is a trip place and i love to go there on sunny days, on a summer day and the food i to eat there. i always eat fast food, your burgers. i'm always drinking a lot of beverages when i'm there eating ice cream. it's a very nice place to go when it's hot. it's very beautiful, it's chilly, it doesn't have a lot of people going in there. the town is not saturated, it's very, there's very a few people who live there and who go there.",12,15.875,12,104,0.11538461538461539,73,0.7019230769230769
